age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country
4,Local-gov,174132,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,3,2,United-States
0,Private,400356,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0,0,2,United-States
3,Private,548361,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States
0,Private,207940,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,2,United-States
2,Federal-gov,56063,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States
3,Private,216999,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States
1,Private,98639,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,2,United-States
0,Private,213977,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
0,Private,170091,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,0,United-States
1,Private,109457,10th,6,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,3,United-States
1,Private,188246,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
1,Private,101618,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
1,Private,196227,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States
2,,56483,Some-college,10,Married-AF-spouse,,Wife,White,Female,0,0,0,United-States
0,Private,144478,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,2,Poland
0,State-gov,435835,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0,United-States
3,Private,311551,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,3,United-States
2,Self-emp-not-inc,33474,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States
3,Private,51835,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,3,3,Honduras
0,Private,88926,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,0,United-States
1,Private,70377,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Female,0,0,2,United-States
1,Private,134886,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,0,United-States
0,Private,111376,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States
2,Self-emp-inc,275223,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3,0,2,United-States
3,Private,95661,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
0,Private,385077,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1,0,2,United-States
1,Private,205950,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
0,State-gov,33423,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
2,Private,179579,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States
3,Private,221936,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
0,Private,234663,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,2,United-States
1,Private,166416,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
3,Self-emp-not-inc,102869,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
2,Private,170230,Masters,14,Never-married,Tech-support,Not-in-family,White,Female,0,0,2,United-States
0,Private,211160,12th,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States
4,,196736,1st-4th,2,Never-married,,Not-in-family,Black,Male,0,0,1,United-States
2,Private,340148,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States
2,Private,38948,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States
2,Private,120277,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,3,United-States
1,Private,224258,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,2,Mexico
1,Private,103111,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,1,Canada
2,Private,209093,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States
1,Private,403671,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,2,Mexico
4,Local-gov,176753,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States
4,,259673,Some-college,10,Married-civ-spouse,,Husband,Other,Male,0,0,2,Puerto-Rico
0,Federal-gov,41356,Assoc-acdm,12,Never-married,Exec-managerial,Unmarried,White,Female,0,0,1,United-States
3,Private,138852,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States
3,Private,172511,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
1,Private,118598,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,1,United-States
1,Self-emp-inc,127651,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,4,United-States
1,Federal-gov,190228,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,3,3,United-States
1,Federal-gov,114072,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,3,United-States
1,Private,80557,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,4,United-States
2,Private,33394,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States
3,Private,152249,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,1,Mexico
1,Local-gov,38948,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,3,United-States
4,Private,194956,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States
3,Private,140121,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,3,United-States
4,Private,245062,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
1,Private,133929,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,2,
3,Self-emp-inc,204928,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
3,Federal-gov,439608,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
2,Federal-gov,91716,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States
4,Private,98116,Bachelors,13,Widowed,Sales,Not-in-family,White,Male,0,0,3,United-States
2,Private,185099,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,4,United-States
0,Private,233779,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States
1,Self-emp-not-inc,52647,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
3,Private,594521,9th,5,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States
0,Private,56582,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,3,United-States
1,Private,122609,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States
0,,22966,Bachelors,13,Never-married,,Own-child,White,Male,0,0,1,United-States
1,Local-gov,263600,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States
1,Private,250782,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,3,United-States
3,Private,403911,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,2,United-States
2,Private,316820,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States
1,Private,37359,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,3,United-States
3,Self-emp-not-inc,118793,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States
2,Private,198425,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
1,Private,238367,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States
3,Local-gov,298035,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
3,Self-emp-inc,173754,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,3,United-States
2,Private,74680,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,3,United-States
0,Private,257421,12th,8,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,2,United-States
1,Private,437200,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,Mexico
0,Local-gov,134935,12th,8,Never-married,Protective-serv,Own-child,White,Male,0,0,2,United-States
1,Private,156015,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
4,Self-emp-inc,106395,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States
0,Private,137363,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States
3,Private,174533,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States
2,Private,20308,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States
3,Private,215990,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,2,United-States
3,Local-gov,378221,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,Mexico
1,Private,189702,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,3,United-States
2,Local-gov,100479,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States
4,Local-gov,190660,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States
3,Private,32825,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States
3,Local-gov,233734,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,2,United-States
0,Private,91189,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,2,United-States
4,,187636,Bachelors,13,Divorced,,Unmarried,White,Female,0,0,2,United-States
2,Private,51264,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,4,France
2,Private,117037,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,3,2,United-States
2,Private,30509,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,3,United-States
0,Self-emp-not-inc,345420,7th-8th,4,Never-married,Farming-fishing,Other-relative,White,Male,0,0,3,United-States
1,Local-gov,257796,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
0,Private,66917,11th,7,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,2,Mexico
0,,91278,Some-college,10,Never-married,,Own-child,White,Male,0,0,1,United-States
3,Private,134797,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,2,United-States
4,Self-emp-not-inc,83601,Prof-school,15,Widowed,Prof-specialty,Not-in-family,White,Male,1,0,3,United-States
2,Private,174491,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,1,United-States
1,Private,229731,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,1,El-Salvador
2,Private,112929,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,1,United-States
1,Private,185480,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States
3,Private,149908,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,4,0,2,United-States
2,Private,199303,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
0,Private,225507,11th,7,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,0,United-States
2,Self-emp-not-inc,377798,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,3,United-States
1,Private,100135,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
4,State-gov,211222,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States
1,Private,377798,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States
0,Private,112706,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0,0,2,United-States
4,State-gov,151459,10th,6,Never-married,Other-service,Not-in-family,Black,Female,0,0,2,United-States
0,Private,175820,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
0,Private,148509,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,2,United-States
2,Private,226357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
1,Private,195327,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,2,United-States
1,Private,327766,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States
0,Private,479296,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States
3,Private,334308,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,1,United-States
0,Private,218136,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,2,Outlying-US(Guam-USVI-etc)
2,Private,269323,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
3,Private,209022,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,2,United-States
4,,228614,7th-8th,4,Married-civ-spouse,,Husband,Black,Male,0,0,1,United-States
0,Private,477083,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
4,Self-emp-not-inc,35649,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,Private,99651,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,2,United-States
1,Private,269354,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,
4,Self-emp-not-inc,106551,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,Private,210648,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
0,State-gov,129200,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,2,United-States
2,Self-emp-inc,217054,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
0,Private,509629,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States
2,Private,280169,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
2,Local-gov,218490,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,1,United-States
1,Private,111883,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
3,Local-gov,171807,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
1,Local-gov,345779,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States
2,Self-emp-not-inc,38876,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States
4,,260111,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,2,United-States
0,Private,150062,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
1,Private,144592,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,2,United-States
4,Federal-gov,190160,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Male,0,3,0,Poland
2,Private,149833,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,2,United-States
0,Private,173923,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,0,United-States
3,Private,95540,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,1,0,2,United-States
2,Private,37869,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
1,Private,224234,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,2,United-States
2,Private,217039,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,3,United-States
3,Federal-gov,27432,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States
4,Local-gov,286983,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States
2,Private,338105,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,2,Philippines
2,Private,360393,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,3,United-States
2,Private,171393,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,2,United-States
1,Private,169727,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States
3,Private,154342,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States
1,Private,284250,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,2,United-States
1,Private,107458,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States
3,Self-emp-not-inc,271795,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States
1,Self-emp-not-inc,127493,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,0,United-States
0,Private,211293,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,0,United-States
1,Self-emp-inc,198613,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,2,United-States
4,Self-emp-not-inc,411604,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,Mexico
0,Federal-gov,32950,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,3,2,United-States
1,State-gov,358461,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,2,United-States
2,Private,195918,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States
1,Private,176471,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,2,United-States
4,Local-gov,119563,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,1,United-States
2,Private,249771,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,4,United-States
3,Private,44942,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2,3,United-States
3,State-gov,336509,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States
0,Private,403965,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,1,United-States
3,Private,27669,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
2,Private,154669,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,3,United-States
1,Private,127651,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,3,0,2,United-States
3,Private,148884,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States
4,Private,588484,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,0,United-States
3,Private,182187,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,2,Jamaica
1,Self-emp-inc,184655,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States
2,Private,256864,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,3,United-States
3,State-gov,172962,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States
2,Private,89559,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States
2,Private,172828,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,3,Outlying-US(Guam-USVI-etc)
2,Local-gov,191161,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,3,United-States
0,Private,206492,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,2,
1,Private,133278,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,2,United-States
0,Private,379778,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,2,United-States
3,Private,122177,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,4,United-States
3,Private,88073,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,3,United-States
2,Private,294760,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,3,United-States
0,Private,170183,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,0,United-States
1,Private,399088,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,2,United-States
2,Self-emp-not-inc,181553,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,3,United-States
3,Private,240869,7th-8th,4,Never-married,Other-service,Other-relative,White,Male,0,0,1,United-States
3,Private,179479,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,1,0,2,Yugoslavia
3,Private,177995,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,Mexico
1,Private,331126,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,1,United-States
2,Private,118853,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
2,Private,160192,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
0,Private,290504,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,2,United-States
3,Self-emp-not-inc,181372,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,2,United-States
0,Private,339324,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,2,United-States
4,Private,101104,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3,0,0,United-States
1,Private,306747,Bachelors,13,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,2,United-States
0,,152328,Bachelors,13,Never-married,,Own-child,White,Male,0,0,2,United-States
2,Self-emp-inc,34987,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States
1,State-gov,204052,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
0,Private,25265,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,1,United-States
2,Private,153078,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,3,
1,Private,230246,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
1,Private,32510,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0,United-States
1,Local-gov,101345,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,1,United-States
0,Private,318061,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,4,United-States
0,,323584,Some-college,10,Never-married,,Own-child,White,Male,0,0,0,United-States
1,Private,207676,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,2,United-States
2,Private,226947,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
3,Private,117700,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
2,Private,124747,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,2,0,2,United-States
1,Private,159442,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,2,Ireland
2,Private,348960,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,3,United-States
2,Private,52870,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
2,Private,218490,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2,2,United-States
3,Private,185385,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States
2,Local-gov,216129,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,Black,Female,0,0,1,United-States
0,Local-gov,39236,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,1,0,1,United-States
3,Local-gov,152795,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
0,Private,38707,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States
0,Private,94401,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,2,United-States
4,Private,168139,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,2,United-States
4,Federal-gov,38749,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4,0,3,Philippines
3,Private,196571,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
4,State-gov,349910,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,3,United-States
2,Private,222504,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States
1,Private,191276,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,2,United-States
3,Federal-gov,290856,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
2,Private,242804,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States
1,Private,177675,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,Germany
0,Private,187937,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,2,United-States
1,Private,400535,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States
4,Private,207604,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,2,United-States
3,Private,153536,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,2,United-States
2,Private,258836,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,2,United-States
3,Private,129513,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
1,Private,178615,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States
2,Private,156897,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,4,2,United-States
2,Self-emp-not-inc,52131,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States
2,Private,150480,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States
3,Private,191367,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
1,Private,341672,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,3,India
3,Private,155781,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,4,1,United-States
1,Private,131415,Bachelors,13,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,3,United-States
1,Local-gov,216013,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States
1,Private,286675,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States
3,Private,169515,10th,6,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,2,United-States
1,Private,205810,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,2,2,United-States
2,Private,43556,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,2,United-States
0,Private,113035,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,2,United-States
2,Private,363253,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3,
2,Private,187702,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,1,0,2,United-States
2,Local-gov,340682,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
3,Self-emp-not-inc,228660,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,2,United-States
